,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
7149,40,43,5,6,35,37,35,07149.png
7150,65,69,6,7,60,63,12,07150.png
7151,38,41,5,6,33,36,7,07151.png
7152,44,43,5,6,39,38,12,07152.png
7153,26,29,5,6,21,24,2,07153.png
7154,29,30,5,6,24,25,3,07154.png
7155,50,50,5,5,45,45,5,07155.png
7156,37,37,6,6,31,32,12,07156.png
7157,39,38,6,5,34,33,8,07157.png
7158,29,30,6,6,24,25,17,07158.png
7159,37,38,6,5,32,33,8,07159.png
7160,38,38,5,5,33,33,7,07160.png
7161,46,46,5,5,41,41,2,07161.png
7162,117,121,10,11,107,111,7,07162.png
7163,79,80,7,7,72,73,3,07163.png
7164,153,136,13,11,139,125,18,07164.png
7165,45,43,5,6,39,37,11,07165.png
7166,110,117,10,10,101,107,4,07166.png
7167,32,32,5,5,27,27,42,07167.png
7168,28,29,5,6,23,24,15,07168.png
7169,69,68,6,6,62,61,2,07169.png
7170,31,34,6,6,26,29,17,07170.png
7171,72,67,7,6,66,61,1,07171.png
7172,41,40,6,5,36,35,12,07172.png
7173,54,51,5,5,49,46,4,07173.png
7174,77,79,7,7,71,72,16,07174.png
7175,31,34,6,5,26,28,6,07175.png
7176,62,52,5,5,57,47,10,07176.png
7177,29,33,5,5,24,28,17,07177.png
7178,47,41,6,5,41,36,18,07178.png
7179,38,37,5,5,33,32,2,07179.png
7180,184,177,16,15,169,162,14,07180.png
7181,35,33,6,6,29,27,22,07181.png
7182,38,39,5,5,33,34,38,07182.png
7183,61,57,5,6,56,52,23,07183.png
7184,31,32,6,6,26,27,4,07184.png
7185,119,107,10,9,109,98,29,07185.png
7186,32,34,5,6,27,29,4,07186.png
7187,142,141,12,13,130,129,28,07187.png
7188,26,27,5,5,21,22,5,07188.png
7189,28,25,6,5,22,20,11,07189.png
7190,56,54,6,6,50,49,11,07190.png
7191,45,43,6,6,40,38,12,07191.png
7192,32,36,6,6,27,31,17,07192.png
7193,32,33,5,5,27,27,12,07193.png
7194,38,35,5,5,33,30,25,07194.png
7195,46,49,5,6,41,44,4,07195.png
7196,54,53,5,5,49,47,18,07196.png
7197,85,95,7,9,78,87,38,07197.png
7198,43,41,6,6,38,36,13,07198.png
7199,144,144,12,12,132,132,10,07199.png
7200,46,47,6,6,41,42,33,07200.png
7201,44,46,5,6,39,40,9,07201.png
7202,32,33,5,5,27,28,2,07202.png
7203,59,54,5,5,54,49,28,07203.png
7204,59,55,5,5,54,50,28,07204.png
7205,47,47,6,6,42,42,8,07205.png
7206,40,39,5,5,35,34,17,07206.png
7207,47,46,5,5,42,41,38,07207.png
7208,30,30,5,5,25,25,2,07208.png
7209,51,44,5,5,46,39,10,07209.png
7210,33,33,6,6,27,27,2,07210.png
7211,33,36,5,6,28,31,2,07211.png
7212,46,49,5,6,41,44,8,07212.png
7213,29,29,6,6,23,23,7,07213.png
7214,68,63,7,5,62,58,7,07214.png
7215,40,41,5,5,35,36,14,07215.png
7216,48,48,6,6,42,43,3,07216.png
7217,27,27,5,5,22,22,32,07217.png
7218,55,49,5,5,50,44,11,07218.png
7219,61,63,6,6,56,58,16,07219.png
7220,69,69,6,6,63,63,9,07220.png
7221,51,53,6,5,46,48,15,07221.png
7222,51,56,5,6,46,51,2,07222.png
7223,32,33,6,6,27,28,2,07223.png
7224,57,57,6,6,52,52,4,07224.png
7225,176,156,16,13,161,142,27,07225.png
7226,85,95,7,9,78,87,38,07226.png
7227,111,104,9,9,101,95,11,07227.png
7228,189,156,17,13,173,143,13,07228.png
7229,49,44,5,6,44,39,18,07229.png
7230,46,45,6,6,41,40,11,07230.png
7231,93,89,9,8,85,82,22,07231.png
7232,46,46,5,5,41,41,10,07232.png
7233,45,45,6,6,40,40,5,07233.png
7234,48,43,6,5,43,38,18,07234.png
7235,87,84,7,7,79,76,18,07235.png
7236,40,41,6,6,35,36,38,07236.png
7237,45,46,5,5,40,41,12,07237.png
7238,32,32,6,5,27,27,1,07238.png
7239,64,58,6,5,59,53,13,07239.png
7240,60,60,5,5,55,55,12,07240.png
7241,28,29,5,5,22,23,9,07241.png
7242,56,57,5,5,51,52,1,07242.png
7243,64,65,5,6,59,60,41,07243.png
7244,26,27,5,6,21,22,13,07244.png
7245,63,59,5,6,58,54,11,07245.png
7246,46,46,5,5,41,41,30,07246.png
7247,29,28,6,5,24,23,1,07247.png
7248,39,50,5,5,34,45,33,07248.png
7249,40,40,6,6,35,35,4,07249.png
7250,27,29,5,6,22,24,3,07250.png
7251,30,51,5,5,25,45,15,07251.png
7252,53,47,6,5,48,42,22,07252.png
7253,31,32,5,5,26,27,4,07253.png
7254,56,53,6,6,51,48,38,07254.png
7255,45,45,6,6,40,40,30,07255.png
7256,67,64,6,6,61,59,36,07256.png
7257,40,40,6,5,35,35,2,07257.png
7258,43,46,5,5,38,41,42,07258.png
7259,65,64,6,5,60,59,5,07259.png
7260,69,72,6,7,63,66,5,07260.png
7261,38,35,6,5,33,30,31,07261.png
7262,48,47,5,6,43,42,18,07262.png
7263,28,28,5,5,23,23,5,07263.png
7264,42,42,5,5,37,37,6,07264.png
7265,52,51,6,5,47,46,12,07265.png
7266,34,33,6,5,29,28,1,07266.png
7267,57,54,6,5,52,49,40,07267.png
7268,93,93,9,9,85,85,2,07268.png
7269,59,63,5,5,54,58,8,07269.png
7270,40,39,6,5,35,34,34,07270.png
7271,60,57,6,5,54,51,36,07271.png
7272,94,86,8,7,85,79,10,07272.png
7273,34,34,6,6,29,29,12,07273.png
7274,47,55,6,6,41,50,14,07274.png
7275,36,37,6,5,31,32,42,07275.png
7276,36,37,6,6,31,31,10,07276.png
7277,34,35,5,5,29,29,18,07277.png
7278,41,41,6,6,36,36,5,07278.png
7279,49,50,6,6,44,45,12,07279.png
7280,31,31,5,5,26,26,4,07280.png
7281,42,42,5,5,37,37,34,07281.png
7282,67,61,6,6,61,56,26,07282.png
7283,36,37,6,6,31,31,1,07283.png
7284,124,119,10,11,114,108,25,07284.png
7285,60,60,6,6,55,55,12,07285.png
7286,54,50,6,6,49,45,28,07286.png
7287,42,44,5,5,37,39,8,07287.png
7288,30,28,5,5,25,23,5,07288.png
7289,37,38,5,6,31,32,35,07289.png
7290,74,80,6,8,68,73,25,07290.png
7291,32,32,6,5,26,26,5,07291.png
7292,34,33,6,5,29,28,1,07292.png
7293,35,35,5,6,29,30,32,07293.png
7294,39,39,6,6,34,34,14,07294.png
7295,44,43,5,5,39,38,36,07295.png
7296,109,112,9,10,100,103,2,07296.png
7297,44,46,5,6,39,40,9,07297.png
7298,89,88,7,7,81,81,12,07298.png
7299,44,45,5,6,39,40,7,07299.png
7300,97,98,9,8,89,90,2,07300.png
7301,31,31,6,6,26,26,3,07301.png
7302,50,48,5,5,45,43,11,07302.png
7303,56,58,5,6,51,53,35,07303.png
7304,38,37,6,5,33,32,41,07304.png
7305,26,27,5,6,21,22,42,07305.png
7306,60,59,6,6,55,53,18,07306.png
7307,31,30,5,5,25,25,35,07307.png
7308,36,37,5,6,31,32,10,07308.png
7309,39,40,5,6,34,35,1,07309.png
7310,57,57,6,6,52,52,14,07310.png
7311,33,35,5,5,28,30,38,07311.png
7312,43,46,5,6,38,41,7,07312.png
7313,61,70,5,7,56,64,17,07313.png
7314,28,28,5,5,22,22,1,07314.png
7315,33,33,5,6,28,28,35,07315.png
7316,41,37,6,5,36,32,23,07316.png
7317,35,33,6,6,30,28,8,07317.png
7318,50,49,5,5,44,44,3,07318.png
7319,47,49,6,6,42,44,3,07319.png
7320,31,30,5,5,26,25,32,07320.png
7321,33,33,6,6,28,28,38,07321.png
7322,43,43,6,5,38,38,1,07322.png
7323,31,33,5,6,26,28,5,07323.png
7324,88,87,8,7,81,80,12,07324.png
7325,48,42,6,5,43,37,13,07325.png
7326,40,40,6,6,35,35,8,07326.png
7327,33,30,6,5,27,24,8,07327.png
7328,56,53,5,5,51,48,4,07328.png
7329,100,94,8,9,92,86,22,07329.png
7330,39,40,5,6,34,35,7,07330.png
7331,35,35,6,5,30,30,26,07331.png
7332,133,123,11,11,122,113,28,07332.png
7333,37,36,6,5,32,31,4,07333.png
7334,29,29,5,5,24,24,1,07334.png
7335,73,73,6,7,67,67,38,07335.png
7336,34,35,6,6,29,30,9,07336.png
7337,93,96,9,8,85,88,9,07337.png
7338,46,47,6,6,41,42,3,07338.png
7339,33,31,5,5,28,26,10,07339.png
7340,42,40,6,6,37,35,29,07340.png
7341,32,35,5,6,27,30,33,07341.png
7342,37,37,6,6,32,32,7,07342.png
7343,43,44,5,5,38,39,16,07343.png
7344,107,115,10,10,98,105,9,07344.png
7345,33,33,5,5,28,28,2,07345.png
7346,81,74,8,6,74,68,22,07346.png
7347,52,46,6,6,47,41,31,07347.png
7348,92,96,8,9,84,88,39,07348.png
7349,34,36,6,6,29,31,9,07349.png
7350,59,60,5,6,54,55,15,07350.png
7351,53,61,5,5,48,55,35,07351.png
7352,32,31,5,5,26,26,5,07352.png
7353,32,40,5,6,27,35,38,07353.png
7354,52,52,6,5,47,47,2,07354.png
7355,30,28,5,5,25,23,35,07355.png
7356,77,84,7,7,71,77,38,07356.png
7357,60,58,6,6,55,52,11,07357.png
7358,29,30,6,6,24,25,2,07358.png
7359,94,85,9,8,86,78,23,07359.png
7360,88,84,8,7,81,77,22,07360.png
7361,30,38,5,6,25,33,38,07361.png
7362,46,46,5,5,41,41,2,07362.png
7363,41,41,5,6,36,36,8,07363.png
7364,49,50,5,5,44,45,12,07364.png
7365,89,88,8,7,82,81,5,07365.png
7366,36,36,6,6,31,31,14,07366.png
7367,75,70,7,6,69,64,22,07367.png
7368,44,45,5,6,39,40,2,07368.png
7369,49,42,6,5,43,37,13,07369.png
7370,30,37,5,5,25,32,38,07370.png
7371,72,72,6,6,66,66,4,07371.png
7372,40,40,5,5,35,35,31,07372.png
7373,48,47,6,6,43,42,2,07373.png
7374,107,98,10,9,98,90,18,07374.png
7375,93,83,9,8,85,76,31,07375.png
7376,68,55,6,6,62,50,12,07376.png
7377,32,33,5,5,27,28,5,07377.png
7378,45,58,5,6,40,53,33,07378.png
7379,34,34,5,6,29,29,5,07379.png
7380,41,41,6,6,36,36,3,07380.png
7381,26,26,5,5,21,21,38,07381.png
7382,57,50,6,6,52,45,13,07382.png
7383,50,52,5,5,45,47,6,07383.png
7384,191,166,16,14,175,152,13,07384.png
7385,44,45,6,6,39,40,14,07385.png
7386,136,121,11,11,125,111,13,07386.png
7387,42,43,6,5,37,38,35,07387.png
7388,47,53,6,6,42,48,6,07388.png
7389,38,33,6,5,33,28,31,07389.png
7390,38,34,5,5,33,29,11,07390.png
7391,44,44,6,6,39,39,35,07391.png
7392,45,44,6,6,40,39,15,07392.png
7393,26,27,5,6,21,22,10,07393.png
7394,41,45,5,5,36,40,1,07394.png
7395,67,68,6,7,61,62,19,07395.png
7396,27,28,6,5,22,23,17,07396.png
7397,31,32,5,6,26,27,6,07397.png
7398,38,39,5,6,33,34,7,07398.png
7399,31,32,5,6,26,27,32,07399.png
7400,40,41,5,6,35,36,30,07400.png
7401,37,37,6,6,32,32,10,07401.png
7402,158,142,14,13,145,130,25,07402.png
7403,26,27,5,6,21,22,9,07403.png
7404,60,61,6,6,55,56,36,07404.png
7405,48,46,5,5,43,40,13,07405.png
7406,38,39,5,6,32,33,21,07406.png
7407,49,48,6,5,44,43,10,07407.png
7408,53,57,5,6,48,52,2,07408.png
7409,31,33,6,5,26,28,17,07409.png
7410,71,64,7,6,64,59,18,07410.png
7411,29,32,5,6,24,27,37,07411.png
7412,181,181,15,16,166,165,25,07412.png
7413,28,29,5,5,23,24,5,07413.png
7414,81,82,7,8,74,75,28,07414.png
7415,106,109,9,10,97,100,2,07415.png
7416,30,34,6,6,25,29,17,07416.png
7417,64,58,5,5,59,53,28,07417.png
7418,116,111,10,9,106,102,12,07418.png
7419,75,75,7,6,69,69,7,07419.png
7420,29,32,6,6,24,27,1,07420.png
7421,42,42,5,5,37,37,8,07421.png
7422,41,41,5,5,36,36,35,07422.png
7423,34,35,6,6,29,30,3,07423.png
7424,53,51,5,5,48,46,22,07424.png
7425,50,53,5,6,45,48,2,07425.png
7426,46,47,6,6,41,41,8,07426.png
7427,85,87,7,8,78,80,16,07427.png
7428,43,38,6,6,38,33,31,07428.png
7429,34,33,5,5,29,28,1,07429.png
7430,74,69,7,6,67,62,28,07430.png
7431,48,46,5,6,43,41,12,07431.png
7432,32,34,6,6,27,29,17,07432.png
7433,48,46,5,6,43,41,13,07433.png
7434,35,36,6,5,30,31,40,07434.png
7435,56,54,6,6,51,49,11,07435.png
7436,35,35,5,5,30,30,8,07436.png
7437,35,34,6,5,30,29,2,07437.png
7438,35,33,5,5,30,28,8,07438.png
7439,45,45,6,6,40,40,30,07439.png
7440,39,39,6,6,34,34,3,07440.png
7441,40,41,5,6,35,36,8,07441.png
7442,42,40,6,6,37,35,22,07442.png
7443,45,44,6,5,40,39,12,07443.png
7444,48,50,6,5,43,45,25,07444.png
7445,64,63,5,5,59,58,25,07445.png
7446,35,37,6,6,30,32,6,07446.png
7447,49,48,6,6,44,43,8,07447.png
7448,50,48,6,5,44,43,30,07448.png
7449,73,74,6,7,67,68,2,07449.png
7450,28,29,5,5,23,24,9,07450.png
7451,47,48,5,6,42,43,7,07451.png
7452,98,87,9,7,90,80,25,07452.png
7453,39,40,5,6,33,35,7,07453.png
7454,47,47,6,6,42,42,42,07454.png
7455,125,108,11,9,115,99,18,07455.png
7456,65,64,6,5,60,59,4,07456.png
7457,58,60,6,6,53,54,14,07457.png
7458,49,50,5,6,43,45,14,07458.png
7459,61,62,5,5,56,57,5,07459.png
7460,34,35,5,6,29,30,41,07460.png
7461,46,45,5,5,41,40,30,07461.png
7462,63,62,6,5,57,56,15,07462.png
7463,32,34,6,6,26,28,7,07463.png
7464,26,29,5,6,20,23,8,07464.png
7465,56,57,5,5,51,52,14,07465.png
7466,37,38,5,6,32,33,9,07466.png
7467,33,34,5,6,28,29,20,07467.png
7468,31,31,5,5,26,26,3,07468.png
7469,71,71,7,7,65,65,12,07469.png
7470,44,43,5,6,39,38,3,07470.png
7471,43,43,5,5,38,38,38,07471.png
7472,38,33,5,6,33,28,13,07472.png
7473,53,53,5,6,48,48,3,07473.png
7474,71,72,6,7,65,66,16,07474.png
7475,36,36,5,6,30,31,10,07475.png
7476,38,42,5,5,32,36,33,07476.png
7477,34,35,5,6,29,30,7,07477.png
7478,109,111,9,10,100,102,12,07478.png
7479,53,62,5,6,48,57,1,07479.png
7480,31,31,6,6,26,26,31,07480.png
7481,42,51,6,5,37,46,33,07481.png
7482,38,36,6,6,32,31,8,07482.png
7483,58,59,5,6,53,54,1,07483.png
7484,82,85,8,8,75,78,9,07484.png
7485,32,30,5,6,27,25,21,07485.png
7486,53,50,5,6,47,45,13,07486.png
7487,72,77,6,7,65,70,35,07487.png
7488,35,34,6,6,30,29,8,07488.png
7489,38,37,6,6,33,32,33,07489.png
7490,34,70,6,7,29,64,14,07490.png
7491,30,27,6,5,25,22,2,07491.png
7492,68,68,7,7,62,62,10,07492.png
7493,85,87,8,7,78,80,1,07493.png
7494,52,50,5,6,47,45,5,07494.png
7495,83,79,7,7,76,72,1,07495.png
7496,144,128,12,11,132,117,13,07496.png
7497,39,37,5,5,34,32,18,07497.png
7498,74,72,7,7,68,66,37,07498.png
7499,36,36,6,6,31,31,4,07499.png
7500,28,29,6,6,23,24,6,07500.png
7501,33,34,6,6,28,29,3,07501.png
7502,74,72,7,6,68,66,8,07502.png
7503,27,27,5,5,22,22,38,07503.png
7504,34,36,6,6,29,31,42,07504.png
7505,74,70,6,6,68,64,29,07505.png
7506,28,28,5,5,23,23,6,07506.png
7507,34,34,6,6,29,29,2,07507.png
7508,33,35,5,6,28,30,18,07508.png
7509,34,34,6,6,29,29,35,07509.png
7510,45,42,6,5,40,37,5,07510.png
7511,58,54,5,6,53,49,23,07511.png
7512,71,71,6,6,65,65,38,07512.png
7513,59,62,5,6,54,57,8,07513.png
7514,51,55,6,6,46,50,38,07514.png
7515,109,98,10,9,100,90,13,07515.png
7516,36,37,6,6,31,31,36,07516.png
7517,110,110,9,9,101,101,1,07517.png
7518,51,51,5,5,46,46,36,07518.png
7519,31,31,6,6,26,26,35,07519.png
7520,33,28,6,5,28,23,18,07520.png
7521,44,41,5,5,39,36,23,07521.png
7522,58,58,5,6,53,53,11,07522.png
7523,44,44,6,6,39,39,10,07523.png
7524,71,68,7,7,65,62,25,07524.png
7525,29,29,6,6,24,24,30,07525.png
7526,101,104,9,10,93,95,5,07526.png
7527,70,62,7,5,64,57,29,07527.png
7528,62,53,6,6,57,48,31,07528.png
7529,132,137,11,12,121,126,14,07529.png
7530,71,68,7,7,64,62,1,07530.png
7531,59,62,6,5,54,57,38,07531.png
7532,76,81,6,8,70,74,3,07532.png
7533,38,36,6,5,33,31,1,07533.png
7534,58,59,5,5,53,54,14,07534.png
7535,47,45,6,6,41,39,11,07535.png
7536,56,63,5,6,51,58,25,07536.png
7537,35,37,6,6,30,32,38,07537.png
7538,116,112,10,10,106,103,8,07538.png
7539,86,82,8,7,79,75,12,07539.png
7540,72,73,7,7,66,67,39,07540.png
7541,64,60,5,6,59,55,18,07541.png
7542,37,37,6,5,32,32,17,07542.png
7543,81,86,7,8,74,79,4,07543.png
7544,53,51,5,5,47,45,4,07544.png
7545,44,45,5,5,39,39,1,07545.png
7546,27,28,6,5,22,23,1,07546.png
7547,59,58,6,5,54,53,4,07547.png
7548,54,58,5,6,49,53,12,07548.png
7549,46,43,5,6,41,37,25,07549.png
7550,93,93,9,8,85,85,12,07550.png
7551,33,33,6,6,28,28,5,07551.png
7552,48,47,5,6,43,42,12,07552.png
7553,154,136,14,11,141,125,27,07553.png
7554,42,41,6,5,37,36,12,07554.png
7555,51,48,6,5,46,42,12,07555.png
7556,81,83,8,7,74,75,38,07556.png
7557,85,75,7,6,78,69,11,07557.png
7558,33,33,6,5,28,28,4,07558.png
7559,49,47,6,6,44,42,30,07559.png
7560,56,56,6,5,51,51,9,07560.png
7561,51,52,5,5,46,47,4,07561.png
7562,38,39,6,5,32,34,17,07562.png
7563,60,56,6,6,55,50,25,07563.png
7564,95,95,9,9,87,87,4,07564.png
7565,33,35,5,6,27,29,16,07565.png
7566,35,33,6,5,30,28,18,07566.png
7567,76,74,7,6,70,68,13,07567.png
7568,45,43,5,6,40,38,23,07568.png
7569,30,28,5,5,25,23,18,07569.png
7570,54,54,5,5,48,48,1,07570.png
7571,62,67,5,6,56,61,21,07571.png
7572,52,55,6,5,47,50,12,07572.png
7573,33,33,6,6,28,28,10,07573.png
7574,37,37,5,5,32,32,5,07574.png
7575,26,26,6,6,21,21,42,07575.png
7576,70,69,7,7,64,63,13,07576.png
7577,40,38,6,5,35,33,4,07577.png
7578,38,34,5,5,33,29,22,07578.png
7579,27,28,6,6,22,23,2,07579.png
7580,94,87,9,7,86,80,3,07580.png
7581,39,39,6,6,34,34,13,07581.png
7582,105,96,10,8,96,88,19,07582.png
7583,30,29,6,5,25,24,16,07583.png
7584,29,29,5,5,24,24,3,07584.png
7585,40,40,6,6,35,35,4,07585.png
7586,59,58,6,5,54,53,28,07586.png
7587,35,39,5,6,30,34,5,07587.png
7588,51,46,5,5,46,40,31,07588.png
7589,73,71,6,6,67,65,13,07589.png
7590,51,55,6,5,46,50,25,07590.png
7591,28,26,5,5,23,21,35,07591.png
7592,50,50,5,5,45,45,1,07592.png
7593,47,48,5,6,42,43,26,07593.png
7594,34,39,5,5,29,34,39,07594.png
7595,28,31,5,5,23,26,38,07595.png
7596,34,33,6,5,29,28,36,07596.png
7597,31,31,6,6,26,26,31,07597.png
7598,48,52,5,5,43,47,38,07598.png
7599,38,40,6,6,33,35,38,07599.png
7600,31,31,6,6,26,26,3,07600.png
7601,35,37,5,6,30,32,13,07601.png
7602,57,54,5,6,52,49,28,07602.png
7603,26,43,5,6,21,38,17,07603.png
7604,46,47,6,6,41,42,10,07604.png
7605,63,56,5,6,58,51,11,07605.png
7606,45,48,6,5,40,43,38,07606.png
7607,27,27,6,5,22,22,7,07607.png
7608,49,46,5,5,44,41,26,07608.png
7609,50,53,5,6,45,47,33,07609.png
7610,89,88,8,7,82,81,10,07610.png
7611,72,67,6,6,65,61,28,07611.png
7612,36,35,6,5,31,30,2,07612.png
7613,87,87,7,7,79,80,3,07613.png
7614,38,38,6,5,33,33,3,07614.png
7615,69,65,6,6,63,60,13,07615.png
7616,42,42,6,5,37,37,2,07616.png
7617,39,40,5,6,33,35,12,07617.png
7618,55,50,5,6,49,45,31,07618.png
7619,81,82,7,8,74,75,38,07619.png
7620,56,57,5,6,50,51,2,07620.png
7621,46,46,5,6,41,41,34,07621.png
7622,54,56,5,6,49,51,9,07622.png
7623,32,32,5,6,27,27,1,07623.png
7624,26,25,5,5,21,20,8,07624.png
7625,53,53,6,6,48,48,31,07625.png
7626,30,30,6,5,25,25,3,07626.png
7627,29,29,5,6,24,24,31,07627.png
7628,72,71,7,6,66,64,33,07628.png
7629,38,39,6,6,32,33,12,07629.png
7630,39,41,5,6,33,35,1,07630.png
7631,40,44,6,6,35,39,6,07631.png
7632,60,59,5,5,54,54,35,07632.png
7633,44,42,5,6,39,37,11,07633.png
7634,42,43,5,6,37,38,4,07634.png
7635,31,30,6,5,26,25,2,07635.png
7636,52,100,6,9,46,92,38,07636.png
7637,50,47,6,5,45,42,34,07637.png
7638,70,70,6,7,64,64,12,07638.png
7639,119,115,11,10,109,105,12,07639.png
7640,89,86,8,8,82,79,40,07640.png
7641,34,38,5,6,28,32,9,07641.png
7642,25,26,5,6,20,21,10,07642.png
7643,46,46,5,5,41,41,4,07643.png
7644,28,29,6,6,23,24,12,07644.png
7645,71,73,7,6,65,67,25,07645.png
7646,30,31,5,6,25,26,31,07646.png
7647,61,54,5,5,56,49,25,07647.png
7648,37,38,5,5,32,32,2,07648.png
7649,118,100,11,9,108,92,13,07649.png
7650,27,30,5,6,22,24,16,07650.png
7651,35,36,6,6,30,31,3,07651.png
7652,48,45,6,6,43,40,31,07652.png
7653,53,51,6,5,47,45,33,07653.png
7654,67,62,6,5,61,57,12,07654.png
7655,134,131,11,11,123,120,12,07655.png
7656,47,50,6,5,42,45,15,07656.png
7657,29,29,6,6,24,24,4,07657.png
7658,26,42,5,6,21,37,17,07658.png
7659,83,86,8,7,76,79,8,07659.png
7660,59,117,6,11,54,107,38,07660.png
7661,35,33,6,6,30,28,33,07661.png
7662,76,69,7,6,70,63,31,07662.png
7663,42,41,6,5,37,36,38,07663.png
7664,35,37,5,6,30,32,13,07664.png
7665,41,38,5,6,36,33,13,07665.png
7666,41,43,5,6,36,38,2,07666.png
7667,44,44,6,6,39,39,31,07667.png
7668,40,40,5,5,35,35,10,07668.png
7669,42,42,6,6,37,37,2,07669.png
7670,43,43,5,5,38,38,5,07670.png
7671,37,37,5,5,32,32,5,07671.png
7672,36,35,6,6,31,30,4,07672.png
7673,50,55,6,5,45,50,38,07673.png
7674,26,29,5,6,21,24,17,07674.png
7675,34,37,5,6,29,32,7,07675.png
7676,37,38,5,5,32,32,21,07676.png
7677,47,41,6,5,41,35,31,07677.png
7678,122,120,10,11,112,110,12,07678.png
7679,37,38,5,6,32,33,8,07679.png
7680,92,78,9,7,84,71,25,07680.png
7681,33,34,6,6,28,29,4,07681.png
7682,50,45,5,6,45,40,13,07682.png
7683,69,69,7,7,63,63,7,07683.png
7684,42,45,5,6,37,40,1,07684.png
7685,33,33,6,5,28,28,38,07685.png
7686,28,28,6,5,23,23,38,07686.png
7687,59,57,6,6,54,52,1,07687.png
7688,42,40,6,5,37,35,2,07688.png
7689,59,60,6,5,54,54,12,07689.png
7690,43,43,6,6,38,38,7,07690.png
7691,29,30,5,6,24,25,2,07691.png
7692,38,38,6,6,33,32,25,07692.png
7693,34,35,5,6,29,30,30,07693.png
7694,40,40,6,5,35,35,38,07694.png
7695,26,29,5,6,20,24,40,07695.png
7696,69,68,7,7,63,62,12,07696.png
7697,68,62,7,6,62,57,29,07697.png
7698,45,44,6,5,40,39,8,07698.png
7699,33,35,5,6,28,30,9,07699.png
7700,39,40,5,6,34,35,30,07700.png
7701,32,31,5,5,27,26,5,07701.png
7702,32,32,6,6,27,27,12,07702.png
7703,27,28,5,6,22,23,38,07703.png
7704,45,47,6,5,40,42,10,07704.png
7705,37,38,5,6,32,33,1,07705.png
7706,41,45,6,6,36,40,35,07706.png
7707,39,40,5,6,34,35,4,07707.png
7708,44,45,6,6,39,40,16,07708.png
7709,30,33,5,6,25,28,4,07709.png
7710,54,51,6,6,49,46,25,07710.png
7711,57,59,5,5,52,54,7,07711.png
7712,31,33,6,6,25,28,0,07712.png
7713,31,30,6,5,26,25,6,07713.png
7714,37,36,6,5,32,31,25,07714.png
7715,32,30,6,5,27,25,20,07715.png
7716,27,29,6,6,22,24,12,07716.png
7717,42,38,5,5,37,33,11,07717.png
7718,38,37,6,5,33,32,9,07718.png
7719,51,50,6,5,46,45,5,07719.png
7720,31,30,5,6,26,24,27,07720.png
7721,53,57,6,6,48,52,38,07721.png
7722,59,58,6,5,54,53,4,07722.png
7723,30,30,5,5,25,25,5,07723.png
7724,33,33,5,6,27,28,2,07724.png
7725,32,31,5,5,27,26,18,07725.png
7726,38,39,5,6,33,34,4,07726.png
7727,40,40,6,5,35,35,1,07727.png
7728,50,53,6,6,45,48,9,07728.png
7729,28,28,6,6,23,23,3,07729.png
7730,39,36,6,6,34,31,5,07730.png
7731,41,40,6,5,36,35,1,07731.png
7732,27,28,6,6,22,23,12,07732.png
7733,28,27,5,5,22,21,11,07733.png
7734,48,48,6,6,43,43,2,07734.png
7735,34,34,5,5,29,29,10,07735.png
7736,33,32,6,6,27,27,1,07736.png
7737,47,47,6,6,41,42,20,07737.png
7738,62,70,6,7,57,64,1,07738.png
7739,40,39,5,6,34,33,28,07739.png
7740,45,41,5,5,40,36,13,07740.png
7741,73,74,7,7,67,68,20,07741.png
7742,95,100,8,8,87,92,25,07742.png
7743,36,35,5,6,31,30,12,07743.png
7744,59,69,5,7,54,63,5,07744.png
7745,84,83,7,7,77,76,18,07745.png
7746,28,26,6,5,23,21,8,07746.png
7747,53,50,6,5,47,44,36,07747.png
7748,30,28,5,5,25,23,11,07748.png
7749,42,43,6,6,37,38,7,07749.png
7750,30,29,6,5,25,24,3,07750.png
7751,120,86,11,8,110,79,10,07751.png
7752,42,45,5,6,37,40,10,07752.png
7753,31,30,6,6,26,25,2,07753.png
7754,47,47,5,5,42,42,2,07754.png
7755,45,45,6,6,40,40,7,07755.png
7756,40,41,5,6,35,36,8,07756.png
7757,55,51,6,5,50,45,13,07757.png
7758,61,64,5,5,56,59,2,07758.png
7759,56,50,5,6,51,45,13,07759.png
7760,38,37,6,6,33,31,28,07760.png
7761,36,36,6,5,31,31,9,07761.png
7762,61,61,6,6,56,56,4,07762.png
7763,99,104,9,10,91,95,39,07763.png
7764,28,30,5,6,23,25,10,07764.png
7765,135,119,12,11,124,109,13,07765.png
7766,146,143,12,12,134,131,12,07766.png
7767,40,39,6,6,35,34,18,07767.png
7768,35,34,6,5,29,29,16,07768.png
7769,87,88,8,7,80,81,38,07769.png
7770,99,104,9,10,91,95,9,07770.png
7771,44,48,5,6,39,43,8,07771.png
7772,67,57,6,6,61,52,13,07772.png
7773,53,50,6,5,47,45,11,07773.png
7774,33,34,5,6,28,28,3,07774.png
7775,85,76,8,7,78,70,28,07775.png
7776,83,80,8,8,76,73,40,07776.png
7777,69,68,7,7,63,62,8,07777.png
7778,35,36,6,6,30,31,7,07778.png
7779,43,39,6,5,38,34,18,07779.png
7780,50,51,5,6,45,46,2,07780.png
7781,36,40,5,6,31,35,17,07781.png
7782,45,45,5,5,40,40,8,07782.png
